Louisiana,Rhizoprionodon,32651,39328
Pennsylvania,Ostrich,32652,41757
Rhode_Island,Ostrich,32653,56902
Zambia,Chiloscyllium,32654,35610
Morocco,Gorilla,32655,21950
Michigan,Peafowl,32656,56368
Grenada,Orectolobus,32657,4223
Hawaii,Gorilla,32658,59310
Ethiopia,Hemiscyllium,32659,15287
Romania,Crow,32660,47611
New_Mexico,Hamster,32661,7436
Switzerland,Bullhead_shark,32662,90557
Malawi,Sheep,32663,43544
Morocco,Prionace,32664,93458
CZECH_REPUBLIC,Cirrhoscyllium,32665,63973
Pennsylvania,Scoliodon,32666,64345
MARSHALL_ISLANDS,Beaver,32667,33646
Pennsylvania,Donkey,32668,27860
Maine,Ostrich,32669,58866
Cyprus,Triakis,32670,43911
Slovenia,Heron,32671,72224
Alaska,Isogomphodon,32672,91202
Washington,Scoliodon,32673,85796
Grenada,Pinniped,32674,25439
TRINIDAD_AND_TOBAGO,Black_panther,32675,96820
Denmark,Fox,32676,81500
EQUATORIAL_GUINEA,Manatee,32677,19753
Kiribati,Goose,32678,82281
Georgia,Raven,32679,69717
Maine,Quail,32680,33812
Illinois,Chamois,32681,88
California,Hawk,32682,7972
Wyoming,American_Bison,32683,73924
Nepal,Otter,32684,28424
Romania,Raven,32685,15948
Maryland,Dolphin,32686,23301
Singapore,Alligator,32687,93573
Michigan,Mallard,32688,82342
Madagascar,Swallow,32689,40820
Ecuador,Whale_Shark,32690,22189
Slovenia,Bison,32691,2325
Malaysia,Sawshark,32692,30919
Rhode_Island,Ram,32693,53465
Louisiana,Cirrhoscyllium,32694,82673
Lithuania,Camel,32695,52255
Zimbabwe,Hyena,32696,30553
Taiwan,Carcharhinus,32697,80145
Madagascar,Bison,32698,85166
Greece,Lion,32699,87461
NEW_ZEALAND,Lamniformes,32700,24000
Jordan,Donkey,32701,93745
EL_SALVADOR,Otter,32702,27984
Alaska,Ram,32703,15196
California,Reindeer,32704,97390
Japan,Rhizoprionodon,32705,80110
NEW_ZEALAND,Bison,32706,37852
TRINIDAD_AND_TOBAGO,Sphyrna_lewini,32707,17222
New_Jersey,Anatidae,32708,11283
Serbia,Gerbil,32709,50540
Jordan,Beaver,32710,63563
Ireland,Bison,32711,61256
Louisiana,Giant_Panda,32712,16007
EL_SALVADOR,Nightingale,32713,95533
Ukraine,Baboon,32714,60438
Tuvalu,Swan,32715,40124
Australia,Cirrhoscyllium,32716,97809
Oregon,Beaver,32717,84398
Michigan,Hamster,32718,6559
New_Jersey,Negaprion,32719,88483
South_Carolina,Quail,32720,99160
Uruguay,Pinniped,32721,3875
Rhode_Island,Donkey,32722,92715
Ireland,Fish,32723,71719
Michigan,Fish,32724,61465
Italy,Magpie,32725,98955
Nepal,Pelican,32726,47351
Australia,Alligator,32727,98252
Wyoming,Coyote,32728,16564
Ghana,Flamingo,32729,65305
Turkey,Sphyrna_lewini,32730,32155
Finland,Anatidae,32731,57695
Mississippi,Orectolobus,32732,73879
New_Mexico,Ostrich,32733,61430
Greece,Negaprion,32734,2938
COSTA_RICA,Cirrhoscyllium,32735,6122
Greece,Cirrhoscyllium,32736,63418
Spain,Hyena,32737,97142
Alaska,Mule,32738,68016
Louisiana,Wombat,32739,37411
Malaysia,Hemitriakis,32740,75348
Uruguay,Negaprion,32741,68032
Ghana,Giraffe,32742,3015
Rhode_Island,Sphyrna_lewini,32743,54549
Australia,Bison,32744,92823
France,Ram,32745,60182
Vatican_City,Poroderma,32746,6538
Taiwan,Black_panther,32747,3951
Tuvalu,Guanaco,32748,20238
Arizona,Heron,32749,80833
Rhode_Island,Gazelle,32750,82550
Ethiopia,Giant_Panda,32751,76750
Japan,Hornet,32752,16258
Australia,Cormorant,32753,18828
Nauru,Lamniformes,32754,96019
Turkey,Pristiophorus,32755,68856
Denmark,Bullhead_shark,32756,65616
Alabama,Quail,32757,67742
Ukraine,Bison,32758,15003
DOMINICAN_REPUBLIC,Nightingale,32759,47129
Madagascar,Isogomphodon,32760,23871
Madagascar,Snipe,32761,38847
Tanzania,Parascyllium,32762,64976
Nauru,Dolphin,32763,68108
Tonga,Bison,32764,42756
Pennsylvania,Carcharhiniformes,32765,1971
Namibia,Baboon,32766,25808
Singapore,Carcharhinus,32767,63254
Luxembourg,Wren,32768,97109
Spain,Chamois,32769,83691
Vatican_City,Anatidae,32770,1345
WESTERN_SAHARA,Swallow,32771,67025
Finland,Prionace,32772,26810
Ethiopia,Apristurus,32773,34949
Madagascar,Dogfish,32774,28447
Greece,Magpie,32775,41541
Samoa,Fish,32776,16420
Zimbabwe,Pony,32777,41731
Uganda,Orectolobus,32778,56247
Alabama,Giant_Panda,32779,83274
Ecuador,Swan,32780,11324
Malaysia,Pygmy_Shark,32781,12803
Dominica,Fish,32782,89069
Monaco,Coccinellidae,32783,90452
CZECH_REPUBLIC,Badger,32784,32820
Malta,Prionace_glauca,32785,82724
Greece,Baboon,32786,94566
Madagascar,Sawshark,32787,91666
Oregon,Crow,32788,62646
Maryland,Squaliformes,32789,32051
Hawaii,Lamniformes,32790,15401
Alaska,Magpie,32791,38494
Monaco,Dolphin,32792,65124
Arizona,Coyote,32793,57114
Ireland,Pygmy_Shark,32794,85782
NEW_ZEALAND,Hornet,32795,92042
Kiribati,Hamster,32796,85511
California,Bison,32797,61051
Singapore,Human,32798,90652
Uruguay,Isogomphodon,32799,20084
Morocco,Fish,32800,870
Uruguay,Goose,32801,49596
Taiwan,Hemiscyllium,32802,9791
France,Bison,32803,85339
Namibia,Chamois,32804,93247
Croatia,Wombat,32805,97164
Slovenia,Baboon,32806,93664
Louisiana,Apristurus,32807,40202
Grenada,Negaprion,32808,65199
Hawaii,Hyena,32809,63137
Alaska,Coyote,32810,3668
Malaysia,Louse,32811,33953
WESTERN_SAHARA,Hemitriakis,32812,62726
MARSHALL_ISLANDS,Baboon,32813,83892
Alaska,Triakis,32814,17372
Kiribati,Gerbil,32815,62775
Romania,Fox,32816,49777
Latvia,Louse,32817,64484
Italy,Sawshark,32818,30017
Dominica,Mule,32819,88223
Kiribati,Baboon,32820,82030
WESTERN_SAHARA,Isogomphodon,32821,84466
COSTA_RICA,Alligator,32822,55480
Colombia,Ostrich,32823,73398
Alabama,Carcharhiniformes,32824,13152
Rhode_Island,Dogfish,32825,79453
Tennessee,Hyena,32826,37436
Illinois,Coccinellidae,32827,16569
MARSHALL_ISLANDS,Prionace,32828,19362
NEW_ZEALAND,Bison,32829,31725
Grenada,Sheep,32830,18338
Nigeria,Anatidae,32831,18795
Hawaii,Nightingale,32832,90812
Michigan,Lion,32833,62730
Uganda,Manatee,32834,96288
Malaysia,Jackal,32835,4258
Mississippi,Badger,32836,13870
Michigan,Partridge,32837,26151
North_Carolina,Dogfish,32838,55186
Tonga,Cobra,32839,944
EL_SALVADOR,Hamster,32840,98995
Georgia,Goose,32841,90274
CZECH_REPUBLIC,Beaver,32842,51862
New_Jersey,Mouse,32843,15888
Nepal,Rhinoceros,32844,31943
Maryland,Nightingale,32845,46378
Mozambique,Heron,32846,83080
Samoa,Pony,32847,73083
Mozambique,American_Bison,32848,9728
Texas,Chamois,32849,47329
New_Mexico,Apristurus,32850,92344
Madagascar,Dogfish,32851,27112
Rhode_Island,Peafowl,32852,31833
Wisconsin,Bullhead_shark,32853,39923
Spain,Mule,32854,18129
Slovenia,Sphyrna_lewini,32855,68258
Tanzania,Jackal,32856,39797
New_Mexico,Alligator,32857,15139
Nauru,Cirrhoscyllium,32858,62533
California,Mouse,32859,95618
Uganda,Donkey,32860,30188
Kiribati,Beaver,32861,16642
Virginia,Pelican,32862,75649
Ireland,Rhinoceros,32863,11355
Australia,Isogomphodon,32864,6927
Alabama,Magpie,32865,45621
Romania,Nightingale,32866,181
Cyprus,Human,32867,22672
Pennsylvania,Cobra,32868,35829
California,Black_panther,32869,67031
Mozambique,Pygmy_Shark,32870,10507
Alaska,Donkey,32871,41908
Finland,Cirrhoscyllium,32872,56440
Mississippi,Orectolobus,32873,35961
Texas,Whale_Shark,32874,3463
NEW_ZEALAND,Peafowl,32875,79420
Nebraska,Polecat,32876,41780
Michigan,Swan,32877,15180
Louisiana,Skunk,32878,23758
Samoa,Hornet,32879,38488
Guatemala,Hawk,32880,5870
Dominica,Cobra,32881,36350
Tanzania,Swan,32882,14507
NEW_ZEALAND,Parmaturus,32883,16265
Minnesota,Lamniformes,32884,55644
Ethiopia,Coccinellidae,32885,42738
Pennsylvania,Pristiophorus,32886,64901
Switzerland,Pygmy_Shark,32887,42796
Tunisia,Fox,32888,58320
Zambia,Sheep,32889,99331
South_Carolina,Snipe,32890,49665
Cyprus,Goldfinch,32891,10567
Ukraine,Sheep,32892,20287
Texas,Giraffe,32893,26331
Croatia,Pygmy_Shark,32894,9200
New_Mexico,Ram,32895,79931
Tonga,Jaguar,32896,81186
Croatia,Pelican,32897,22560
Slovakia,Swan,32898,18663
Rhode_Island,Prionace_glauca,32899,45999
Virginia,Negaprion,32900,29073
Latvia,Goldfinch,32901,15581
WESTERN_SAHARA,Chamois,32902,9640
Zimbabwe,Hawk,32903,5466
Madagascar,Jaguar,32904,28436
Florida,Anatidae,32905,64198
Malta,Dogfish,32906,98765
France,Sphyrna_lewini,32907,85513
Nigeria,Baboon,32908,83945
Canada,Isurus,32909,43678
South_Carolina,Peafowl,32910,29334
CZECH_REPUBLIC,Mule,32911,81484
New_Jersey,Pony,32912,24598
Jordan,Parmaturus,32913,28008
Lithuania,Badger,32914,5732
Canada,Raven,32915,53084
California,Jackal,32916,75861
Serbia,Gazelle,32917,60825
Wisconsin,Pony,32918,9669
Netherlands,Scoliodon,32919,87399
Dominica,Prionace_glauca,32920,52184
Jordan,Carcharhiniformes,32921,54767
Ecuador,Apristurus,32922,56237
Barbados,Mouse,32923,77812
Missouri,Black_panther,32924,27642
Malta,Guanaco,32925,86018
Kiribati,Gerbil,32926,93071
Tunisia,Alligator,32927,42949
Thailand,Hyena,32928,94601
TRINIDAD_AND_TOBAGO,Coccinellidae,32929,44624
Wyoming,Hornet,32930,61872
Florida,Gorilla,32931,97939
Arizona,Cormorant,32932,65527
Ghana,Zebra,32933,45347
Alaska,Mouse,32934,29860
Latvia,Hamster,32935,78497
NEW_ZEALAND,Cormorant,32936,33698
Netherlands,Gorilla,32937,17986
CZECH_REPUBLIC,Beaver,32938,38304
Madagascar,Ostrich,32939,97030
Washington,Alligator,32940,56128
Virginia,Quail,32941,82705
Croatia,Echinorhinus,32942,95164
Finland,Swan,32943,22747
Virginia,Columbidae,32944,85450
Maryland,Wombat,32945,99535
MARSHALL_ISLANDS,Chiloscyllium,32946,61850
Ukraine,Angel_shark,32947,92026
Arizona,Manatee,32948,90718
Oregon,Manatee,32949,8570
EL_SALVADOR,Anatidae,32950,40907
Uruguay,Fox,32951,20125
Romania,Lamna,32952,62927
Malawi,Angel_shark,32953,30927
Romania,Manatee,32954,29236
Ukraine,Cobra,32955,8436
New_Jersey,Bison,32956,5993
Latvia,Dolphin,32957,48843
Ukraine,Crow,32958,28534
Ukraine,Alligator,32959,45033
Arizona,Partridge,32960,15698
Tennessee,Crow,32961,34522
Sudan,Fish,32962,42555
WESTERN_SAHARA,Giant_Panda,32963,48170
Pennsylvania,Peafowl,32964,20447
Denmark,Pelican,32965,43225
Greece,Flamingo,32966,71820
CZECH_REPUBLIC,Chamois,32967,42515
Romania,Ram,32968,11754
California,Badger,32969,84916
Colombia,Black_panther,32970,59068
Uruguay,Wren,32971,61487
Maryland,Lion,32972,97772
Monaco,Lamniformes,32973,96508
Cyprus,Isurus,32974,27188
Ireland,Triaenodon,32975,32999
Slovenia,Poroderma,32976,60271
Samoa,Jaguar,32977,52858
EL_SALVADOR,Baboon,32978,84120
Romania,Parascyllium,32979,54640
Netherlands,Wren,32980,21848
Illinois,Magpie,32981,75073
Uganda,Giraffe,32982,94291
Lithuania,Otter,32983,91056
Missouri,Reindeer,32984,26611
Canada,Parascyllium,32985,84069
Uzbekistan,Prionace_glauca,32986,69594
Spain,Gazelle,32987,81564
Denmark,Baboon,32988,57682
Texas,Pygmy_Shark,32989,58778
Greece,Coyote,32990,43010
Sudan,Pinniped,32991,59738
Minnesota,Crow,32992,72110
Namibia,Carcharhiniformes,32993,47877
Rhode_Island,Peafowl,32994,2486
Guatemala,Jackal,32995,12655
Nigeria,Pelican,32996,1290
Minnesota,Pristiophorus,32997,98490
Tennessee,Orectolobus,32998,71103
Missouri,Heron,32999,98644
Grenada,Rhizoprionodon,33000,48044
Nauru,Gerbil,33001,31526
Greece,Giraffe,33002,67707
South_Carolina,Hemitriakis,33003,7932
Nauru,Mallard,33004,96620
Serbia,Giant_Panda,33005,88434
Hawaii,Gerbil,33006,75485
Tanzania,Otter,33007,71586
Oregon,Ostrich,33008,76717
EL_SALVADOR,Badger,33009,26520
Barbados,Zebra,33010,6027
Malawi,Giraffe,33011,40768
Thailand,Zebra,33012,21405
Ecuador,Peafowl,33013,19617
Tuvalu,Zebra,33014,36819
Monaco,Quail,33015,84122
Croatia,Giraffe,33016,54044
Singapore,Isogomphodon,33017,43058
Oregon,Raven,33018,71214
Sweden,Gerbil,33019,80476
EQUATORIAL_GUINEA,Swallow,33020,41462
Singapore,Pelican,33021,30643
Maine,Magpie,33022,5334
Rhode_Island,Gerbil,33023,52890
North_Carolina,Skunk,33024,46669
Croatia,Triaenodon,33025,36523
Minnesota,Giraffe,33026,20698
Pennsylvania,Sphyrna_lewini,33027,78764
Denmark,Camel,33028,66514
Maryland,Parmaturus,33029,54282
Tanzania,Triakis,33030,85636
Ghana,Beaver,33031,8353
Maryland,Isogomphodon,33032,7089
Sudan,Chiloscyllium,33033,52990
Mozambique,Hemiscyllium,33034,89155
France,Nightingale,33035,84092
Ethiopia,Donkey,33036,32988
Thailand,Cormorant,33037,85036
Alaska,Triaenodon,33038,54219
Louisiana,Raven,33039,50040
COSTA_RICA,Black_panther,33040,11279
Turkey,Fox,33041,39953
Tanzania,Peafowl,33042,45443
Alaska,Wombat,33043,55941
Nigeria,Carcharhiniformes,33044,83051
Wisconsin,Isurus,33045,14472
Tennessee,Bison,33046,24646
Ireland,Fox,33047,58111
Georgia,Angel_shark,33048,10372
Barbados,Magpie,33049,11914
Vatican_City,Alligator,33050,14111
Grenada,Badger,33051,48696
Nigeria,Jackal,33052,38620
Mississippi,Poroderma,33053,55553
Switzerland,Angel_shark,33054,37184
Nepal,Gerbil,33055,87258
Nebraska,Wren,33056,26417
Maryland,Triakis,33057,57240
Maryland,Goldfinch,33058,52422
Sudan,Gazelle,33059,64433
Uzbekistan,Mouse,33060,96339
Cyprus,Manatee,33061,20215
Nebraska,Parascyllium,33062,59903
Oregon,Chiloscyllium,33063,24561
Wisconsin,Badger,33064,96803
Hawaii,Columbidae,33065,87532
EQUATORIAL_GUINEA,Rhizoprionodon,33066,94898
Thailand,Cobra,33067,78901
WESTERN_SAHARA,Wren,33068,92219
Greece,Hawk,33069,69339
Namibia,Gorilla,33070,4306
Tuvalu,Triakis,33071,6160
EL_SALVADOR,Gorilla,33072,70641
Washington,Peafowl,33073,68888
Maine,Hemiscyllium,33074,39230
Namibia,Donkey,33075,40630
Finland,Peafowl,33076,59013
Grenada,Skunk,33077,42276
Rhode_Island,Hemiscyllium,33078,52616
Washington,Swan,33079,35321
Luxembourg,Triaenodon,33080,22622
Missouri,Coyote,33081,4257
Jordan,Cirrhoscyllium,33082,59510
Mississippi,Bison,33083,84937
Uzbekistan,Goose,33084,83668
Alabama,Lion,33085,13024
Cyprus,Manatee,33086,42995
Saudi_Arabia,Chiloscyllium,33087,60296
Michigan,Goldfinch,33088,49491
Ireland,Bison,33089,5208
Tunisia,Nightingale,33090,68954
Washington,Snipe,33091,34362
Thailand,Columbidae,33092,4210
Tonga,Reindeer,33093,19237
Alabama,Hemiscyllium,33094,8552
Massachusetts,Snipe,33095,15750
Ghana,Echinorhinus,33096,47569
Japan,Rhizoprionodon,33097,24331
Monaco,Ram,33098,73478
Barbados,Carcharhiniformes,33099,1838
Turkey,Prionace_glauca,33100,36744
Zimbabwe,Dolphin,33101,56167
Wyoming,Giraffe,33102,17766
Maryland,Isurus,33103,8182
Sudan,Hemitriakis,33104,18561
Ukraine,Chamois,33105,63477
Namibia,Human,33106,76504
Turkey,Swan,33107,52593
NEW_ZEALAND,Lamna,33108,66730
Uganda,Poroderma,33109,12261
Singapore,Manatee,33110,27733
Nauru,Nightingale,33111,3503
Georgia,Bullhead_shark,33112,74463
Slovakia,Goose,33113,87814
Turkey,Prionace,33114,92860
Malawi,Poroderma,33115,40248
Nigeria,Rhinoceros,33116,97502
Samoa,Angel_shark,33117,37505
Serbia,Apristurus,33118,99189
Ethiopia,Polecat,33119,36157
Tuvalu,Pristiophorus,33120,92244
Madagascar,Prionace_glauca,33121,44180
Zambia,Dolphin,33122,44742
Italy,Jackal,33123,48690
Kiribati,Beaver,33124,21282
Morocco,Dogfish,33125,63630
Tuvalu,Lamna,33126,94060
Massachusetts,Poroderma,33127,17367
Illinois,Columbidae,33128,11717
Dominica,Goose,33129,25177
Thailand,Triaenodon,33130,23524
COSTA_RICA,Coccinellidae,33131,30523
Australia,Isurus,33132,67080
Guatemala,Beaver,33133,45687
TRINIDAD_AND_TOBAGO,Flamingo,33134,36007
Alabama,Quail,33135,8327
Uzbekistan,Prionace_glauca,33136,80024
Spain,Negaprion,33137,6256
Barbados,Goose,33138,33866
Missouri,Bullhead_shark,33139,79284
TRINIDAD_AND_TOBAGO,Raven,33140,21369
Wyoming,Orectolobus,33141,22247
France,Mouse,33142,99384
Mozambique,Gazelle,33143,87289
Nigeria,Negaprion,33144,67633
Wyoming,Badger,33145,70790
Maryland,Hawk,33146,55579
Texas,Black_panther,33147,78877
Slovenia,Prionace,33148,61207
Zambia,Whale_Shark,33149,20580
Netherlands,Chamois,33150,53992
Massachusetts,Dolphin,33151,81468
Vatican_City,Louse,33152,77172
Ghana,Jaguar,33153,46706
Rhode_Island,Hamster,33154,6279
New_Mexico,Manatee,33155,11295
Rhode_Island,Swan,33156,68659
France,Prionace,33157,96397
Maine,Isogomphodon,33158,92604
Nepal,Heron,33159,37474
Michigan,Apristurus,33160,81325
Texas,Crow,33161,28104
Croatia,Isogomphodon,33162,20598
Madagascar,Pinniped,33163,22881
Minnesota,Orectolobus,33164,46844
Mississippi,Isogomphodon,33165,32969
TRINIDAD_AND_TOBAGO,Flamingo,33166,20168
Denmark,Nightingale,33167,96232
Virginia,Carcharhinus,33168,63572
New_Mexico,Mouse,33169,49869
Illinois,Cormorant,33170,62110
Tonga,Chamois,33171,78235
California,Ram,33172,42104
Guatemala,Peafowl,33173,64360
Dominica,Reindeer,33174,9856
South_Carolina,Fish,33175,39333
Maine,Bison,33176,55394
DOMINICAN_REPUBLIC,Crow,33177,67909
Morocco,Prionace_glauca,33178,63205
Ecuador,Crow,33179,40531
Virginia,Mallard,33180,27377
Denmark,Crow,33181,30214
Malta,Anatidae,33182,16207
Oregon,Sphyrna_lewini,33183,32508
Minnesota,Hawk,33184,83587
Lithuania,Raven,33185,37696
Switzerland,Cirrhoscyllium,33186,85251
Barbados,Camel,33187,4838
Latvia,Apristurus,33188,39589
Tunisia,Pelican,33189,71061
Japan,Gorilla,33190,10961
Malawi,Crow,33191,4950
Ecuador,Lamniformes,33192,2545
Monaco,Scoliodon,33193,30684
Uganda,Triaenodon,33194,51326
Nauru,Orectolobus,33195,98747
MARSHALL_ISLANDS,Manatee,33196,6328
Luxembourg,Flamingo,33197,65336
Minnesota,Manatee,33198,43212
Spain,Hyena,33199,72280
Pennsylvania,Wombat,33200,3007
Michigan,Heron,33201,85593
Georgia,Goose,33202,17755
Minnesota,Reindeer,33203,86890
Virginia,Sphyrna_lewini,33204,10969
Nigeria,Carcharhinus,33205,52588
Finland,Polecat,33206,60964
WESTERN_SAHARA,Pinniped,33207,22709
Tanzania,Hornet,33208,41906
Finland,Isogomphodon,33209,38900
DOMINICAN_REPUBLIC,Jaguar,33210,93070
Luxembourg,Jackal,33211,67633
Malawi,Polecat,33212,68111
California,Peafowl,33213,50101
Louisiana,Jackal,33214,50971
Ecuador,Isogomphodon,33215,65756
Latvia,Pristiophorus,33216,80574
Vatican_City,Peafowl,33217,4572
Sudan,Gerbil,33218,37586
Uganda,Poroderma,33219,72267
Pennsylvania,Mallard,33220,94954
Jordan,Goose,33221,22361
Maryland,Coccinellidae,33222,46170
Netherlands,Snipe,33223,5332
Georgia,Hemitriakis,33224,92581
Nauru,Lamna,33225,64451
CZECH_REPUBLIC,Nightingale,33226,5567
Cyprus,Orectolobus,33227,13680
Nauru,Polecat,33228,6002
Finland,Anatidae,33229,24984
COSTA_RICA,Rhinoceros,33230,17475
Michigan,Carcharhiniformes,33231,66868
Louisiana,Jaguar,33232,6902
Rhode_Island,Cormorant,33233,24243
EQUATORIAL_GUINEA,Sawshark,33234,57305
Maryland,Donkey,33235,98432
Slovenia,Carcharhinus,33236,65722
Switzerland,Moose,33237,37107
Lithuania,Coccinellidae,33238,5062
Louisiana,Isurus,33239,72897
Saudi_Arabia,Badger,33240,55730
Denmark,Zebra,33241,61244
Tanzania,Bison,33242,36200
Pennsylvania,Hemitriakis,33243,37879
Ecuador,Lamniformes,33244,38285
Slovakia,Gazelle,33245,5973
Malawi,Pelican,33246,77988
Kiribati,Sheep,33247,34739
Colombia,Ram,33248,82212
EL_SALVADOR,Hawk,33249,37058
Uzbekistan,Gorilla,33250,97641
Turkey,Pygmy_Shark,33251,74712
Minnesota,Giraffe,33252,23938
South_Carolina,Moose,33253,86138
New_Mexico,Badger,33254,87167
Virginia,Baboon,33255,21696
Finland,Hemiscyllium,33256,85148
Texas,Fish,33257,87876
DOMINICAN_REPUBLIC,Coccinellidae,33258,42755
Sudan,Coyote,33259,32263
Texas,Chiloscyllium,33260,19110
Spain,Angel_shark,33261,3442
Thailand,Pygmy_Shark,33262,12101
Tonga,Nightingale,33263,71278
Japan,Pinniped,33264,60092
Italy,Wombat,33265,57859
Malawi,Wren,33266,94434
TRINIDAD_AND_TOBAGO,Hemiscyllium,33267,18595
Switzerland,Giraffe,33268,17658
Michigan,Jaguar,33269,28551
Tuvalu,Human,33270,15243
Malawi,Nightingale,33271,79084
Missouri,Echinorhinus,33272,57590
Virginia,American_Bison,33273,78509
New_Jersey,Sphyrna_lewini,33274,12772
WESTERN_SAHARA,Prionace_glauca,33275,49822
EQUATORIAL_GUINEA,Ostrich,33276,90261
Louisiana,Wombat,33277,70967
Luxembourg,Goldfinch,33278,85193
Malta,Pelican,33279,78315
Hawaii,Apristurus,33280,33634
Ecuador,Reindeer,33281,56914
Ireland,Poroderma,33282,18105
New_Jersey,Hemiscyllium,33283,96997
DOMINICAN_REPUBLIC,Jaguar,33284,62594
Grenada,Prionace,33285,38969
Wisconsin,Badger,33286,35277
Ethiopia,Rhizoprionodon,33287,94563
Nauru,Mouse,33288,34452
Slovakia,Triaenodon,33289,91303
Tuvalu,Hemitriakis,33290,69533
New_Jersey,Gerbil,33291,61070
Missouri,Badger,33292,8470
EL_SALVADOR,Bullhead_shark,33293,15990
Texas,Mule,33294,69096
COSTA_RICA,Mule,33295,60569
Ecuador,Swan,33296,88809
Lithuania,Pelican,33297,16076
Grenada,Gazelle,33298,6063
Nauru,Negaprion,33299,42980
Ghana,Wombat,33300,63981
EQUATORIAL_GUINEA,Scoliodon,33301,73068
Ireland,Black_panther,33302,17728
Nauru,Poroderma,33303,75
Nauru,Poroderma,33304,41126
Sudan,Badger,33305,36340
Maine,Dogfish,33306,23849
New_Jersey,Columbidae,33307,23330
Samoa,Pristiophorus,33308,41958
Texas,Hemitriakis,33309,47123
Samoa,Camel,33310,15221
Zambia,Orectolobus,33311,44577
Italy,Chamois,33312,3840
Uzbekistan,Carcharhiniformes,33313,35074
Ethiopia,Hawk,33314,46201
EQUATORIAL_GUINEA,Hamster,33315,67518
New_Jersey,Mouse,33316,11636
Slovenia,Goose,33317,57821
Nepal,Hawk,33318,567
New_Mexico,Raven,33319,98000
Grenada,Badger,33320,62571
Denmark,Dogfish,33321,84537
Turkey,Orectolobus,33322,99359
Texas,Flamingo,33323,62163
Malta,Chamois,33324,85611
Finland,Gazelle,33325,96969
Tennessee,Anatidae,33326,83445
TRINIDAD_AND_TOBAGO,Isogomphodon,33327,80102
Louisiana,Skunk,33328,43469
Namibia,Orectolobus,33329,88834
Slovenia,Echinorhinus,33330,67369
Guatemala,Heron,33331,24690
New_Jersey,Alligator,33332,1649
California,Quail,33333,98113
Dominica,Louse,33334,87414
Serbia,Whale_Shark,33335,90566
Denmark,Angel_shark,33336,38953
Denmark,Zebra,33337,11368
Australia,Scoliodon,33338,39401
Tennessee,Hornet,33339,39112
NEW_ZEALAND,Camel,33340,75026
Malaysia,American_Bison,33341,44465
Michigan,Parascyllium,33342,26850
Washington,Guanaco,33343,45430
Italy,Chiloscyllium,33344,4142
New_Mexico,Gerbil,33345,70022
Singapore,Bullhead_shark,33346,45632
WESTERN_SAHARA,Lion,33347,21341
Japan,Pony,33348,68726
Singapore,Gazelle,33349,35161
Samoa,Cheetah,33350,63634
Spain,Hemiscyllium,33351,32186
Tunisia,Anatidae,33352,48687
Singapore,Bison,33353,44368
Thailand,Swallow,33354,20474
Virginia,Rhinoceros,33355,8981
Maryland,Columbidae,33356,92328
Zambia,Dogfish,33357,96822
Singapore,Swallow,33358,67150
Pennsylvania,Baboon,33359,47603
Tennessee,American_Bison,33360,30527
Sudan,Coyote,33361,72384
CZECH_REPUBLIC,Alligator,33362,53814
Nepal,Carcharhiniformes,33363,56949
Romania,Parascyllium,33364,31381
Dominica,Gorilla,33365,13241
Denmark,Squaliformes,33366,28115
Latvia,Beaver,33367,83231
New_Jersey,Angel_shark,33368,85239
Switzerland,Squaliformes,33369,95128
EQUATORIAL_GUINEA,Chiloscyllium,33370,34768
Australia,Carcharhinus,33371,32275
Nigeria,Badger,33372,34749
Taiwan,Fox,33373,42836
Dominica,Mallard,33374,35062
Tuvalu,Rhinoceros,33375,51124
Cyprus,Pristiophorus,33376,41215
Saudi_Arabia,Baboon,33377,58922
Pennsylvania,Triaenodon,33378,15972
Colombia,Camel,33379,63666
Lithuania,Polecat,33380,37700
Tanzania,Skunk,33381,65307
Hawaii,Prionace_glauca,33382,96823
Rhode_Island,Triakis,33383,9021
Florida,Wombat,33384,86902
Lithuania,Pristiophorus,33385,38575
Zimbabwe,Jackal,33386,70853
Louisiana,Skunk,33387,23719
Oregon,Polecat,33388,31903
Nebraska,Carcharhiniformes,33389,47817
Switzerland,Mule,33390,55092
Croatia,Partridge,33391,43932
New_Mexico,Coyote,33392,5230
Virginia,Ostrich,33393,97957
Colombia,Negaprion,33394,95458
Tennessee,Echinorhinus,33395,21865
Spain,Polecat,33396,13591
Australia,Quail,33397,39927
Hawaii,Hyena,33398,25110
Uganda,Hyena,33399,33580
Finland,Coyote,33400,35440
South_Carolina,Scoliodon,33401,80366
Ghana,Lamniformes,33402,27711
Turkey,Squaliformes,33403,12149
Canada,Donkey,33404,15349
Louisiana,Peafowl,33405,40338
Barbados,Gorilla,33406,99833
Texas,Squaliformes,33407,92854
Greece,Zebra,33408,27796
Turkey,Gorilla,33409,7342
Minnesota,Hawk,33410,62689
Morocco,Badger,33411,31437
Namibia,Pony,33412,36554
Minnesota,Swan,33413,6624
Lithuania,Goldfinch,33414,88896
California,Prionace,33415,12123
Hawaii,Donkey,33416,69243
Switzerland,Skunk,33417,46854
Denmark,Gorilla,33418,61566
MARSHALL_ISLANDS,Pelican,33419,60674
Tuvalu,Pygmy_Shark,33420,59104
Serbia,Echinorhinus,33421,81760
Guatemala,Bullhead_shark,33422,51179
Nepal,Orectolobus,33423,88104
EL_SALVADOR,Swan,33424,96360
Rhode_Island,Cirrhoscyllium,33425,47042
