Wyoming,Coccinellidae,3578,79815
Slovenia,Poroderma,3579,50563
Minnesota,Swan,3580,6111
NEW_ZEALAND,Columbidae,3581,53012
Lithuania,Peafowl,3582,47810
New_Jersey,Sphyrna_lewini,3583,61400
Madagascar,Ram,3584,97540
Taiwan,Sphyrna_lewini,3585,79355
Cyprus,Dolphin,3586,42815
Alaska,Flamingo,3587,2025
EL_SALVADOR,Cobra,3588,61224
California,Cormorant,3589,60878
Massachusetts,Gazelle,3590,53791
Oregon,Sheep,3591,44113
Serbia,Gazelle,3592,99185
Wisconsin,Sheep,3593,27851
Luxembourg,Bullhead_shark,3594,62001
Wyoming,Bison,3595,79981
Uruguay,Mule,3596,27205
Tennessee,Louse,3597,722
Dominica,Moose,3598,22458
Tunisia,Gazelle,3599,53820
Slovenia,Ram,3600,24646
Illinois,Echinorhinus,3601,61067
Hawaii,Carcharhiniformes,3602,61336
Tonga,Fish,3603,9826
Wisconsin,Apristurus,3604,94003
Uruguay,Parmaturus,3605,89235
Jordan,Reindeer,3606,67965
WESTERN_SAHARA,Negaprion,3607,87258
Oregon,Crow,3608,5459
California,Apristurus,3609,99897
Ethiopia,Isogomphodon,3610,92147
Virginia,Baboon,3611,29509
New_Mexico,Hornet,3612,96755
Barbados,Lamniformes,3613,75870
Ecuador,Crow,3614,61336
Spain,Donkey,3615,76005
Ecuador,Jackal,3616,90826
Guatemala,Anatidae,3617,15622
Thailand,Ram,3618,27174
Luxembourg,Cobra,3619,87006
Malta,Pinniped,3620,95196
Malta,Anatidae,3621,33244
Switzerland,Dolphin,3622,77891
Saudi_Arabia,Cirrhoscyllium,3623,36773
Serbia,Black_panther,3624,40767
Ecuador,Fish,3625,77879
Nauru,Otter,3626,60074
Missouri,Pelican,3627,9162
Ireland,Fish,3628,96034
Illinois,Parmaturus,3629,23009
Maryland,Parascyllium,3630,84131
Turkey,Whale_Shark,3631,3003
Sweden,Beaver,3632,91547
Zambia,Triaenodon,3633,77982
Finland,Pygmy_Shark,3634,67362
Georgia,Squaliformes,3635,18059
Canada,Heron,3636,66521
Samoa,Echinorhinus,3637,67011
Sudan,Crow,3638,42419
Texas,Crow,3639,65410
Ukraine,Camel,3640,68758
Uzbekistan,Triaenodon,3641,81544
Louisiana,Giant_Panda,3642,99412
NEW_ZEALAND,Baboon,3643,10479
Hawaii,Guanaco,3644,59962
Italy,Mallard,3645,13691
NEW_ZEALAND,Fish,3646,42962
Malaysia,Cobra,3647,95926
Malta,Quail,3648,71335
Latvia,Skunk,3649,66638
Florida,Heron,3650,95620
Cyprus,Crow,3651,50267
WESTERN_SAHARA,Cobra,3652,22429
Uganda,Camel,3653,14064
Louisiana,Peafowl,3654,34039
Hawaii,Prionace_glauca,3655,52621
Florida,Coyote,3656,94434
Massachusetts,Carcharhiniformes,3657,93778
Grenada,Wren,3658,58080
Uganda,Triaenodon,3659,65410
TRINIDAD_AND_TOBAGO,Mule,3660,80579
Nepal,Dolphin,3661,36013
Croatia,Mouse,3662,26581
Jordan,Cobra,3663,60026
Australia,Chamois,3664,90988
EQUATORIAL_GUINEA,American_Bison,3665,51877
Arizona,Apristurus,3666,55572
Taiwan,Polecat,3667,44113
Finland,Cirrhoscyllium,3668,24957
South_Carolina,Echinorhinus,3669,68387
Switzerland,Skunk,3670,12853
Malaysia,Squaliformes,3671,7170
Ghana,Echinorhinus,3672,70650
California,Goose,3673,11873
Madagascar,Zebra,3674,60823
South_Carolina,Fox,3675,52572
Ethiopia,Giant_Panda,3676,98895
Luxembourg,Otter,3677,86859
Malaysia,Sheep,3678,7139
Tanzania,Sheep,3679,53038
MARSHALL_ISLANDS,Orectolobus,3680,30397
Barbados,Hawk,3681,81828
Taiwan,Manatee,3682,49937
Colombia,Partridge,3683,54273
Romania,Gorilla,3684,27283
Virginia,Scoliodon,3685,87604
Jordan,Beaver,3686,1964
Vatican_City,Dolphin,3687,4527
Netherlands,Hawk,3688,69494
MARSHALL_ISLANDS,Whale_Shark,3689,45586
Finland,Squaliformes,3690,54657
Canada,Gazelle,3691,11131
Uruguay,Hyena,3692,40634
Maryland,Polecat,3693,76932
WESTERN_SAHARA,Rhizoprionodon,3694,68471
Hawaii,Scoliodon,3695,71118
Texas,Jaguar,3696,98232
EQUATORIAL_GUINEA,Cormorant,3697,13308
Lithuania,Chiloscyllium,3698,60461
Rhode_Island,Snipe,3699,53986
Serbia,Rhizoprionodon,3700,42632
TRINIDAD_AND_TOBAGO,Poroderma,3701,57623
COSTA_RICA,Prionace,3702,86889
Monaco,Snipe,3703,82390
Oregon,Whale_Shark,3704,36561
MARSHALL_ISLANDS,Angel_shark,3705,60490
Latvia,Heron,3706,7709
Illinois,Squaliformes,3707,96112
Virginia,Apristurus,3708,62834
Tonga,Peafowl,3709,53147
Turkey,Mallard,3710,65894
Thailand,Nightingale,3711,21332
Zambia,Pelican,3712,39209
EL_SALVADOR,Triaenodon,3713,49191
Wisconsin,Anatidae,3714,79081
Greece,Hemitriakis,3715,57838
Australia,Cirrhoscyllium,3716,89754
Wyoming,Gazelle,3717,42095
Hawaii,Skunk,3718,24790
Turkey,Cobra,3719,98647
Zambia,Nightingale,3720,45774
Saudi_Arabia,Hyena,3721,64559
Cyprus,Carcharhiniformes,3722,1714
Tonga,Coccinellidae,3723,24386
Madagascar,Nightingale,3724,82844
Nebraska,Zebra,3725,35761
Alaska,Nightingale,3726,75203
Kiribati,Apristurus,3727,65460
Ecuador,Baboon,3728,71372
Hawaii,Whale_Shark,3729,39037
Washington,Moose,3730,4552
California,Goldfinch,3731,47096
Rhode_Island,Sphyrna_lewini,3732,64654
Malaysia,Snipe,3733,10440
Sudan,Jaguar,3734,85506
New_Jersey,Lamniformes,3735,76910
Maine,Snipe,3736,99446
EQUATORIAL_GUINEA,Ram,3737,11919
Massachusetts,Isurus,3738,80434
Sweden,Coccinellidae,3739,67809
Minnesota,Lamniformes,3740,30242
Barbados,Carcharhinus,3741,48270
Uzbekistan,Pelican,3742,48234
NEW_ZEALAND,Sawshark,3743,61370
Australia,Nightingale,3744,5521
Arizona,Poroderma,3745,8589
Ghana,Raven,3746,60012
Mississippi,Human,3747,82679
Minnesota,Guanaco,3748,92817
Switzerland,Alligator,3749,96968
Maryland,Louse,3750,61081
WESTERN_SAHARA,Partridge,3751,12434
Rhode_Island,Ostrich,3752,51721
Oregon,Anatidae,3753,18343
Ukraine,Chiloscyllium,3754,35927
Zambia,Scoliodon,3755,24564
WESTERN_SAHARA,Goldfinch,3756,218
Malta,Beaver,3757,3045
Lithuania,Wombat,3758,55470
North_Carolina,Scoliodon,3759,83897
California,Hyena,3760,70934
Michigan,Gazelle,3761,97890
Greece,Rhizoprionodon,3762,73762
Jordan,Sawshark,3763,12627
Croatia,Reindeer,3764,94731
Madagascar,Sphyrna_lewini,3765,37278
Monaco,Poroderma,3766,55019
Jordan,Black_panther,3767,92929
Malaysia,Carcharhiniformes,3768,13258
Alaska,Ostrich,3769,12011
Florida,Sphyrna_lewini,3770,67342
Mississippi,Gerbil,3771,93858
Romania,Swallow,3772,60591
Uganda,Reindeer,3773,91767
Jordan,Guanaco,3774,50848
WESTERN_SAHARA,Chiloscyllium,3775,89934
Tuvalu,Sawshark,3776,94891
Lithuania,Pinniped,3777,24547
Sudan,Pony,3778,64481
Massachusetts,Giraffe,3779,47774
Wisconsin,Magpie,3780,65649
Serbia,Rhinoceros,3781,2404
Turkey,Echinorhinus,3782,64093
Texas,Guanaco,3783,2057
Switzerland,Squaliformes,3784,12862
Kiribati,Otter,3785,9070
Maine,Crow,3786,95130
Minnesota,Wren,3787,92165
Illinois,Pelican,3788,26278
Wyoming,Black_panther,3789,59225
Colombia,Columbidae,3790,19234
Nigeria,Flamingo,3791,56747
Slovenia,American_Bison,3792,16413
TRINIDAD_AND_TOBAGO,Manatee,3793,2082
Oregon,Snipe,3794,14505
Slovakia,Cobra,3795,15400
Dominica,Badger,3796,84994
Virginia,Louse,3797,73660
Virginia,Raven,3798,5806
Texas,Hyena,3799,59444
Virginia,Gerbil,3800,64346
EQUATORIAL_GUINEA,Fox,3801,58070
Virginia,Ram,3802,90688
Nebraska,Isurus,3803,85636
Ireland,Parmaturus,3804,45017
Uganda,Mule,3805,8139
Greece,Chamois,3806,82271
Nigeria,Sawshark,3807,89655
Kiribati,Pristiophorus,3808,98975
Grenada,Goose,3809,79656
Kiribati,Louse,3810,44896
France,Giraffe,3811,92951
Tennessee,Sawshark,3812,46388
Kiribati,Prionace_glauca,3813,86033
Rhode_Island,Apristurus,3814,27215
Tanzania,Squaliformes,3815,55917
Ireland,Isurus,3816,11029
EQUATORIAL_GUINEA,Mallard,3817,42330
Lithuania,Reindeer,3818,21565
Luxembourg,Giraffe,3819,67061
France,Sawshark,3820,38957
Greece,Pygmy_Shark,3821,1265
Ecuador,Angel_shark,3822,11005
EQUATORIAL_GUINEA,Hemitriakis,3823,63870
Grenada,Raven,3824,46850
Nebraska,Moose,3825,17233
Michigan,Prionace_glauca,3826,20373
Tennessee,Gorilla,3827,64730
Kiribati,Zebra,3828,35725
Arizona,Cheetah,3829,11737
Japan,Chamois,3830,6782
Thailand,Goose,3831,58746
EL_SALVADOR,Manatee,3832,11356
Hawaii,Hawk,3833,7149
Croatia,American_Bison,3834,44959
Tennessee,Jaguar,3835,49965
Minnesota,Columbidae,3836,43521
Turkey,Jackal,3837,79769
Monaco,Goldfinch,3838,9543
Massachusetts,Human,3839,11950
Jordan,Ostrich,3840,15578
Tennessee,Parmaturus,3841,37058
Oregon,Pony,3842,58602
Maryland,Isurus,3843,948
Turkey,Hyena,3844,54787
Japan,Negaprion,3845,35586
MARSHALL_ISLANDS,Black_panther,3846,94906
Missouri,Badger,3847,38901
Michigan,Dogfish,3848,60192
Uzbekistan,Raven,3849,44043
Vatican_City,Gazelle,3850,63679
Malta,Mouse,3851,76144
Ethiopia,Hawk,3852,66473
Serbia,Lamna,3853,95991
South_Carolina,Polecat,3854,39632
Greece,American_Bison,3855,34355
Nauru,Scoliodon,3856,47255
Nigeria,Sawshark,3857,16967
Arizona,Jaguar,3858,32775
Malta,Hemiscyllium,3859,77877
Netherlands,Swallow,3860,74717
Turkey,Gerbil,3861,24036
Slovakia,Coccinellidae,3862,45696
Zambia,Scoliodon,3863,33594
Turkey,Dolphin,3864,2808
Ghana,Carcharhiniformes,3865,30949
Denmark,Quail,3866,27205
Morocco,Negaprion,3867,67895
Maryland,Jackal,3868,86365
Pennsylvania,Pony,3869,93906
Wisconsin,Sheep,3870,10271
Netherlands,Coyote,3871,25693
Slovenia,Parascyllium,3872,90107
Ghana,Cobra,3873,38843
Malta,Coyote,3874,55264
Netherlands,Wombat,3875,90691
Mozambique,Rhinoceros,3876,2086
Latvia,Guanaco,3877,55278
Barbados,Orectolobus,3878,70304
Croatia,Hemiscyllium,3879,47814
Guatemala,American_Bison,3880,10905
North_Carolina,Camel,3881,97656
Denmark,Alligator,3882,92209
Finland,Louse,3883,84564
Nebraska,Pinniped,3884,54677
MARSHALL_ISLANDS,Lion,3885,86365
South_Carolina,Rhinoceros,3886,6188
Samoa,Orectolobus,3887,92688
Alaska,Columbidae,3888,21242
California,Reindeer,3889,66849
Malta,Raven,3890,57822
Italy,Wren,3891,6077
North_Carolina,Giraffe,3892,70404
Rhode_Island,Lamna,3893,31609
Nebraska,Isogomphodon,3894,92531
Lithuania,Alligator,3895,67935
Australia,Lamna,3896,69118
Maine,Cirrhoscyllium,3897,39459
Arizona,Lamniformes,3898,7950
Turkey,Cirrhoscyllium,3899,42906
COSTA_RICA,Sheep,3900,57547
Tuvalu,Hyena,3901,42933
Singapore,Camel,3902,27732
Taiwan,Coyote,3903,27265
Uruguay,Apristurus,3904,94808
Saudi_Arabia,Louse,3905,6054
Madagascar,Isurus,3906,72007
South_Carolina,Mule,3907,14505
South_Carolina,Wren,3908,24891
Slovenia,Scoliodon,3909,13224
Sudan,Donkey,3910,73297
Barbados,Jaguar,3911,44024
Missouri,Baboon,3912,78158
Finland,Raven,3913,75709
Arizona,Scoliodon,3914,72383
Nebraska,Whale_Shark,3915,33092
South_Carolina,Sphyrna_lewini,3916,90756
Monaco,Fox,3917,47654
Arizona,Polecat,3918,57498
Cyprus,Partridge,3919,37722
Monaco,Bullhead_shark,3920,87550
Dominica,Wombat,3921,21688
Nebraska,Cheetah,3922,24773
Nauru,Carcharhinus,3923,67148
Singapore,Polecat,3924,58484
Greece,Louse,3925,42826
Monaco,Parmaturus,3926,43784
Massachusetts,Pygmy_Shark,3927,25602
Massachusetts,Pygmy_Shark,3928,60457
DOMINICAN_REPUBLIC,Nightingale,3929,16566
Virginia,Lion,3930,48070
Louisiana,Peafowl,3931,42795
Lithuania,Cirrhoscyllium,3932,89449
Nauru,Squaliformes,3933,68324
Maryland,Dogfish,3934,6814
Uganda,Peafowl,3935,98746
COSTA_RICA,Prionace_glauca,3936,33516
North_Carolina,Pony,3937,10804
Alaska,Coyote,3938,69924
Texas,Pelican,3939,41486
Cyprus,Guanaco,3940,63403
Louisiana,Cheetah,3941,30595
Georgia,Jaguar,3942,36109
Uzbekistan,Giraffe,3943,85626
Switzerland,Angel_shark,3944,12501
Cyprus,Ram,3945,23271
Georgia,Baboon,3946,53837
Arizona,Quail,3947,15840
CZECH_REPUBLIC,Rhizoprionodon,3948,96233
Wisconsin,Goose,3949,65977
Ukraine,Squaliformes,3950,796
Wyoming,Squaliformes,3951,38121
Zambia,Parascyllium,3952,29598
Georgia,Sawshark,3953,99064
Luxembourg,Fox,3954,79516
Cyprus,Hemiscyllium,3955,36737
Barbados,Negaprion,3956,11934
Tuvalu,Dogfish,3957,99267
Pennsylvania,Carcharhinus,3958,27318
Texas,Reindeer,3959,15492
COSTA_RICA,Orectolobus,3960,25875
Virginia,Guanaco,3961,62680
Ukraine,Negaprion,3962,35364
Nebraska,Isogomphodon,3963,60028
California,Mule,3964,10638
Sweden,Sawshark,3965,72143
Ethiopia,Hemitriakis,3966,57120
Vatican_City,Heron,3967,5311
Luxembourg,Cormorant,3968,32508
DOMINICAN_REPUBLIC,Echinorhinus,3969,37907
France,Hamster,3970,14239
Guatemala,Snipe,3971,27748
Ethiopia,Reindeer,3972,9975
New_Jersey,Pristiophorus,3973,86781
Luxembourg,Apristurus,3974,95452
Virginia,Zebra,3975,69564
WESTERN_SAHARA,Goldfinch,3976,77252
Nigeria,Black_panther,3977,63969
Slovenia,Alligator,3978,52552
Nebraska,Isurus,3979,38126
France,Goldfinch,3980,26261
Serbia,Magpie,3981,95132
NEW_ZEALAND,Wombat,3982,4509
France,Swan,3983,25579
Greece,Cormorant,3984,11451
Tanzania,Rhinoceros,3985,93782
Virginia,Swallow,3986,15142
Maryland,Pony,3987,38271
Zambia,Baboon,3988,21785
Tanzania,Human,3989,61574
Nigeria,Magpie,3990,48781
Uganda,Giraffe,3991,16088
Canada,Jaguar,3992,92853
Malawi,Crow,3993,98902
Madagascar,Partridge,3994,60611
EQUATORIAL_GUINEA,Lamna,3995,41831
Arizona,Bullhead_shark,3996,17932
Denmark,Rhinoceros,3997,89549
Jordan,Parascyllium,3998,98628
Rhode_Island,Coyote,3999,56947
Cyprus,Nightingale,4000,45842
Maryland,Cirrhoscyllium,4001,28970
Arizona,Polecat,4002,28748
Turkey,Columbidae,4003,96833
Italy,Reindeer,4004,23832
Romania,Angel_shark,4005,16515
Greece,Mallard,4006,39006
Canada,Giant_Panda,4007,33326
Massachusetts,Quail,4008,99855
Alaska,Reindeer,4009,97420
Mississippi,Wombat,4010,0
Morocco,Cheetah,4011,34429
EQUATORIAL_GUINEA,Goldfinch,4012,85249
Ecuador,Apristurus,4013,89206
Nebraska,Mallard,4014,21604
Uganda,Scoliodon,4015,72422
Samoa,Hemitriakis,4016,68846
Netherlands,Flamingo,4017,27653
Madagascar,Pelican,4018,5363
Thailand,Fish,4019,53875
Minnesota,Dolphin,4020,9236
Lithuania,Columbidae,4021,49605
Sweden,Lion,4022,16139
Ecuador,Fox,4023,928
Namibia,Dogfish,4024,16334
Barbados,Guanaco,4025,68362
Turkey,Coccinellidae,4026,19538
New_Mexico,Triaenodon,4027,54753
New_Mexico,Rhizoprionodon,4028,13942
Romania,Hornet,4029,46850
Mozambique,Alligator,4030,8269
New_Mexico,Rhizoprionodon,4031,14211
Malawi,Cirrhoscyllium,4032,13585
Tanzania,Pony,4033,21608
Ethiopia,Zebra,4034,54982
Malta,Wren,4035,59544
Ecuador,Squaliformes,4036,34418
Ireland,Hawk,4037,33802
Missouri,Swallow,4038,20089
Latvia,Carcharhiniformes,4039,97660
Ghana,Angel_shark,4040,1477
France,Quail,4041,78131
Greece,Alligator,4042,6243
Finland,Coyote,4043,76968
New_Jersey,Donkey,4044,67952
EQUATORIAL_GUINEA,Negaprion,4045,61235
Tuvalu,Baboon,4046,87775
Barbados,Gerbil,4047,76576
Massachusetts,Apristurus,4048,84206
Hawaii,Sawshark,4049,23640
Uzbekistan,Rhizoprionodon,4050,10399
Croatia,Zebra,4051,42405
Switzerland,Gorilla,4052,5774
EQUATORIAL_GUINEA,Bullhead_shark,4053,37521
Cyprus,Swan,4054,50281
Maryland,Baboon,4055,93520
Serbia,Bison,4056,77072
North_Carolina,Sawshark,4057,42452
Massachusetts,Chamois,4058,11852
Louisiana,Chamois,4059,96694
Turkey,Rhinoceros,4060,17160
Oregon,Fox,4061,84624
Pennsylvania,Goose,4062,38429
Malta,Bison,4063,64558
Japan,Baboon,4064,67510
Singapore,Zebra,4065,26287
Malawi,Pinniped,4066,40716
Taiwan,Giant_Panda,4067,91283
Hawaii,Carcharhinus,4068,40473
Florida,Hawk,4069,97548
Wisconsin,Magpie,4070,27660
NEW_ZEALAND,Guanaco,4071,54103
Maine,Anatidae,4072,98052
Serbia,Whale_Shark,4073,563
CZECH_REPUBLIC,Hemiscyllium,4074,58268
Latvia,Hamster,4075,55689
EL_SALVADOR,Badger,4076,80097
Virginia,Poroderma,4077,32728
Serbia,Cheetah,4078,12027
Ethiopia,Wombat,4079,76100
Wisconsin,Bullhead_shark,4080,85477
Tonga,Goldfinch,4081,19255
California,Bison,4082,1067
Namibia,Parascyllium,4083,69147
Japan,Parmaturus,4084,47654
Croatia,Peafowl,4085,95859
Cyprus,Mule,4086,62705
Samoa,Human,4087,84525
Nepal,Bullhead_shark,4088,37851
Netherlands,Isurus,4089,54202
Luxembourg,Parmaturus,4090,6928
Texas,Squaliformes,4091,34609
Michigan,Rhinoceros,4092,75239
Grenada,Orectolobus,4093,36823
Texas,Angel_shark,4094,42445
Malawi,Cheetah,4095,81815
Tennessee,Pygmy_Shark,4096,36361
California,Chamois,4097,10221
California,Mule,4098,50925
Cyprus,Dolphin,4099,86652
Texas,Pelican,4100,13545
Serbia,Ostrich,4101,35342
Malawi,Ostrich,4102,62542
Zambia,Pinniped,4103,6789
North_Carolina,Parmaturus,4104,86411
Serbia,Bison,4105,27940
Ghana,Pony,4106,89209
Greece,Raven,4107,76753
Spain,Whale_Shark,4108,43407
Dominica,Isogomphodon,4109,98118
Wisconsin,Alligator,4110,50224
Lithuania,Guanaco,4111,22745
Nepal,Skunk,4112,80781
WESTERN_SAHARA,Crow,4113,15347
Denmark,Triakis,4114,34021
Slovakia,Wren,4115,90004
Malawi,Mallard,4116,5913
Morocco,Pygmy_Shark,4117,97316
COSTA_RICA,Skunk,4118,25721
Croatia,Goose,4119,38491
Georgia,Echinorhinus,4120,22874
Missouri,Guanaco,4121,25738
Luxembourg,Scoliodon,4122,79570
Ukraine,Squaliformes,4123,47541
Texas,Cheetah,4124,94909
Colombia,Parascyllium,4125,91752
Ghana,Whale_Shark,4126,6687
Switzerland,Pygmy_Shark,4127,5882
California,Polecat,4128,69991
Slovakia,Bullhead_shark,4129,20523
Sweden,Lion,4130,47728
CZECH_REPUBLIC,Flamingo,4131,12412
Guatemala,Isurus,4132,68661
Zambia,Poroderma,4133,70951
Mississippi,Anatidae,4134,36743
Uzbekistan,Whale_Shark,4135,32283
Virginia,Flamingo,4136,95228
Colombia,Manatee,4137,67099
Alaska,Negaprion,4138,81004
Wyoming,Partridge,4139,37717
Tunisia,Hornet,4140,14737
Turkey,Parmaturus,4141,93465
Kiribati,Sheep,4142,61433
NEW_ZEALAND,Black_panther,4143,93965
Uruguay,Orectolobus,4144,24400
Hawaii,Fish,4145,60815
Oregon,Pristiophorus,4146,57090
Ecuador,Lamniformes,4147,88695
Saudi_Arabia,Isurus,4148,82357
Romania,Quail,4149,4290
Turkey,Angel_shark,4150,5303
Alabama,Black_panther,4151,62147
Pennsylvania,Columbidae,4152,27494
Missouri,Isurus,4153,25716
Australia,Sphyrna_lewini,4154,24896
Morocco,Ostrich,4155,90187
Alabama,Hyena,4156,52012
Alaska,Giant_Panda,4157,15508
Switzerland,Parmaturus,4158,59124
Mozambique,Lamna,4159,88244
Nigeria,Cheetah,4160,83285
North_Carolina,Jaguar,4161,60747
Japan,Dolphin,4162,4627
Rhode_Island,Moose,4163,49052
Ghana,Cormorant,4164,99831
Greece,Poroderma,4165,16411
Saudi_Arabia,Zebra,4166,81165
Tennessee,Hemitriakis,4167,95518
Uganda,Giant_Panda,4168,49049
Switzerland,Polecat,4169,18398
Massachusetts,Manatee,4170,2716
France,Chamois,4171,10958
Canada,Pristiophorus,4172,31751
Hawaii,Pony,4173,20209
Latvia,Bison,4174,30088
Canada,Fish,4175,42937
Nepal,Mouse,4176,55184
Thailand,Orectolobus,4177,31662
Minnesota,Bullhead_shark,4178,11643
Maryland,Sheep,4179,89381
Guatemala,Giraffe,4180,53487
South_Carolina,Manatee,4181,68783
Louisiana,Prionace_glauca,4182,4917
Illinois,Otter,4183,34411
Serbia,Columbidae,4184,18210
Samoa,Giant_Panda,4185,78502
DOMINICAN_REPUBLIC,Mule,4186,4315
Virginia,Gazelle,4187,78214
Washington,Raven,4188,32689
Slovenia,Donkey,4189,82477
Spain,Camel,4190,57675
Kiribati,Swallow,4191,31497
Ireland,Pinniped,4192,22309
EQUATORIAL_GUINEA,Coccinellidae,4193,13585
Namibia,Isurus,4194,79848
North_Carolina,Skunk,4195,23327
Tanzania,Echinorhinus,4196,5991
Malawi,Black_panther,4197,43701
Thailand,Hawk,4198,43605
NEW_ZEALAND,Sphyrna_lewini,4199,83073
Latvia,Ostrich,4200,42883
Florida,Hawk,4201,61826
Michigan,Columbidae,4202,25686
Georgia,Zebra,4203,72205
Netherlands,Alligator,4204,81712
Lithuania,Ostrich,4205,21165
Slovakia,Dolphin,4206,48679
Wisconsin,Hawk,4207,32717
Greece,Carcharhinus,4208,15589
Denmark,Negaprion,4209,66020
Tanzania,Swallow,4210,91717
WESTERN_SAHARA,Whale_Shark,4211,51889
Ukraine,Donkey,4212,94049
Uzbekistan,Pinniped,4213,2023
Taiwan,Goldfinch,4214,81523
Pennsylvania,Prionace,4215,2938
North_Carolina,Fox,4216,72648
North_Carolina,Squaliformes,4217,60574
Morocco,Ostrich,4218,65876
Lithuania,Sawshark,4219,35241
Slovenia,Prionace_glauca,4220,21547
Uruguay,Jackal,4221,52872
Uruguay,Goldfinch,4222,10436
North_Carolina,Jaguar,4223,27167
New_Jersey,Mallard,4224,91026
Illinois,Sawshark,4225,52463
Uzbekistan,Rhizoprionodon,4226,6542
Madagascar,Alligator,4227,26029
Greece,Quail,4228,51717
Malta,Quail,4229,25039
New_Jersey,Isogomphodon,4230,455
Tennessee,Squaliformes,4231,70386
Barbados,Fox,4232,50796
Mississippi,Parascyllium,4233,67171
Wisconsin,Anatidae,4234,6947
Oregon,Sphyrna_lewini,4235,44856
Mozambique,Beaver,4236,33096
Barbados,Louse,4237,14680
Barbados,Squaliformes,4238,74340
Wisconsin,Sheep,4239,97928
Tuvalu,Alligator,4240,32546
MARSHALL_ISLANDS,Alligator,4241,86519
Colombia,Jackal,4242,99885
Greece,Gorilla,4243,52060
Sudan,Alligator,4244,84825
Uganda,Bullhead_shark,4245,75326
NEW_ZEALAND,Mallard,4246,92062
Morocco,Bullhead_shark,4247,69586
DOMINICAN_REPUBLIC,Badger,4248,8988
Ghana,Lamniformes,4249,95878
Cyprus,Prionace,4250,25657
Arizona,Poroderma,4251,28495
Pennsylvania,Isurus,4252,47858
Turkey,Sphyrna_lewini,4253,90832
Spain,Hemitriakis,4254,67546
Cyprus,Goose,4255,83923
Missouri,Raven,4256,34106
North_Carolina,Coccinellidae,4257,99042
Tennessee,Prionace,4258,23040
Uruguay,Heron,4259,3393
Sudan,Lamna,4260,10748
Maryland,Cirrhoscyllium,4261,87493
MARSHALL_ISLANDS,Polecat,4262,86922
Kiribati,Triaenodon,4263,92209
California,Peafowl,4264,26685
Finland,Hemitriakis,4265,51998
TRINIDAD_AND_TOBAGO,Sphyrna_lewini,4266,66941
Massachusetts,Rhizoprionodon,4267,86729
Switzerland,Dogfish,4268,69837
Vatican_City,Parascyllium,4269,10055
Malawi,Heron,4270,36844
Slovenia,Squaliformes,4271,10360
Texas,Snipe,4272,50710
DOMINICAN_REPUBLIC,Snipe,4273,73985
Nebraska,Beaver,4274,61100
Kiribati,Fish,4275,29580
Lithuania,Otter,4276,92627
Zambia,Hawk,4277,42466
Florida,Scoliodon,4278,4215
Illinois,Quail,4279,51588
Greece,Black_panther,4280,44281
Lithuania,Orectolobus,4281,91439
Australia,Donkey,4282,714
Ecuador,Columbidae,4283,11698
Cyprus,Jaguar,4284,21782
Sudan,Chiloscyllium,4285,87211
Italy,Ostrich,4286,19355
Tennessee,Magpie,4287,36407
Tunisia,Manatee,4288,20925
Zimbabwe,Dolphin,4289,92401
Ghana,Sphyrna_lewini,4290,60382
Arizona,Human,4291,6864
Nebraska,Pelican,4292,47128
Sudan,Swallow,4293,18511
Finland,Chiloscyllium,4294,77384
Madagascar,Chamois,4295,57938
Illinois,Pristiophorus,4296,45083
Finland,Cheetah,4297,73042
New_Jersey,Gerbil,4298,40315
Wisconsin,Rhizoprionodon,4299,55155
Maine,Guanaco,4300,95590
Italy,Echinorhinus,4301,85951
Missouri,Mule,4302,55926
Ukraine,Swan,4303,79530
Tennessee,Quail,4304,46405
Tonga,Ram,4305,56317
Minnesota,Alligator,4306,52998
Arizona,Poroderma,4307,33104
Kiribati,Giraffe,4308,29292
Florida,Bison,4309,2266
Switzerland,Swan,4310,75373
Wisconsin,Hawk,4311,40417
Greece,Pelican,4312,21229
Cyprus,Polecat,4313,4746
Dominica,Dogfish,4314,44061
Taiwan,Peafowl,4315,21053
Cyprus,Lion,4316,33176
Arizona,Poroderma,4317,71984
Maryland,Moose,4318,40066
MARSHALL_ISLANDS,Apristurus,4319,57887
Massachusetts,Raven,4320,982
Tanzania,Polecat,4321,67503
Greece,Gazelle,4322,28893
Australia,Jaguar,4323,38145
Zambia,Black_panther,4324,49546
Florida,Badger,4325,9698
Georgia,Flamingo,4326,44962
Luxembourg,Guanaco,4327,7759
Texas,Swan,4328,93969
Ukraine,Orectolobus,4329,67123
France,Fish,4330,34259
France,Hornet,4331,91242
Switzerland,Goose,4332,20282
Nigeria,Lamna,4333,95911
Louisiana,Apristurus,4334,27472
Georgia,Moose,4335,80563
Wisconsin,Giant_Panda,4336,39302
Luxembourg,Parmaturus,4337,51269
South_Carolina,Lamna,4338,24201
Tonga,Peafowl,4339,14185
Serbia,Chamois,4340,7556
Turkey,Ram,4341,77741
Nepal,American_Bison,4342,96377
TRINIDAD_AND_TOBAGO,Louse,4343,85868
EL_SALVADOR,Angel_shark,4344,26337
Saudi_Arabia,Lamna,4345,50526
Jordan,Negaprion,4346,74541
France,Pelican,4347,35614
Minnesota,Cirrhoscyllium,4348,29618
Massachusetts,Hamster,4349,60108
Zimbabwe,Ram,4350,6154
Switzerland,Reindeer,4351,30949
Monaco,Coccinellidae,4352,53540
Dominica,Black_panther,4353,59325
France,Reindeer,4354,91505
